,dt,adj_close,ret,next_ret,abs_ret,std_dev,tag,tag_pattern
2607,2010-09-27,36.0056,-0.003955893174286141,-0.014781034061368232,0.003955893174286141,0.010758248588462757,B,ACB
2608,2010-09-28,35.4734,-0.014781034061368232,0.0017787976342837168,0.014781034061368232,0.011955698514723351,D,CBD
2609,2010-09-29,35.5365,0.0017787976342837168,-0.012598314409128642,0.0017787976342837168,0.01199861239034079,A,BDA
2610,2010-09-30,35.0888,-0.012598314409128642,-0.004334716490732086,0.012598314409128642,0.012782500724437878,B,DAB
2611,2010-10-01,34.9367,-0.004334716490732086,-0.0137334092802125,0.004334716490732086,0.011949205978288973,B,ABB
2612,2010-10-04,34.4569,-0.0137334092802125,0.036965020068549403,0.0137334092802125,0.012679773548642893,D,BBD
2613,2010-10-05,35.7306,0.036965020068549403,0.0008648049570955987,0.036965020068549403,0.013760185089362767,E,BDE
2614,2010-10-06,35.7615,0.0008648049570955987,0.00010625952490807153,0.0008648049570955987,0.01364525900131126,A,DEA
2615,2010-10-07,35.7653,0.00010625952490807153,0.016767649090039787,0.00010625952490807153,0.013289499411772458,A,EAA
2616,2010-10-08,36.365,0.016767649090039787,0.004386085521792933,0.016767649090039787,0.013510072492031048,C,AAC
2617,2010-10-11,36.5245,0.004386085521792933,0.010768114553245082,0.004386085521792933,0.013479848400863512,A,ACA
2618,2010-10-12,36.9178,0.010768114553245082,0.005357849059261386,0.010768114553245082,0.013403796503583637,A,CAA
2619,2010-10-13,37.1156,0.005357849059261386,0.007231460625720721,0.005357849059261386,0.01339889313972956,A,AAA
2620,2010-10-14,37.384,0.007231460625720721,0.0411165204365504,0.007231460625720721,0.013392162967953309,A,AAA
2621,2010-10-15,38.9211,0.0411165204365504,0.01035685014041227,0.0411165204365504,0.015031394130549153,E,AAE
2622,2010-10-18,39.3242,0.01035685014041227,-0.026759603501151964,0.01035685014041227,0.01485325684782557,A,AEA
2623,2010-10-19,38.2719,-0.026759603501151964,0.0033601676425784976,0.026759603501151964,0.015716600659523343,D,EAD
2624,2010-10-20,38.4005,0.0033601676425784976,-0.003252561815601359,0.0033601676425784976,0.015708515798371812,A,ADA
2625,2010-10-21,38.2756,-0.003252561815601359,-0.0066230183197650725,0.003252561815601359,0.01563236192715566,B,DAB
2626,2010-10-22,38.0221,-0.0066230183197650725,0.0044553036260490606,0.0066230183197650725,0.015789460082961095,B,ABB
2627,2010-10-25,38.1915,0.0044553036260490606,-0.0025581608473089564,0.0044553036260490606,0.015668606552430298,A,BBA
2628,2010-10-26,38.0938,-0.0025581608473089564,-0.000714026954517533,0.0025581608473089564,0.015641700024257528,B,BAB
2629,2010-10-27,38.0666,-0.000714026954517533,-0.008414200375132005,0.000714026954517533,0.01514428787520329,B,ABB
2630,2010-10-28,37.7463,-0.008414200375132005,-0.013956334793079056,0.008414200375132005,0.015363080200923416,B,BBB
2631,2010-10-29,37.2195,-0.013956334793079056,0.010631523798009109,0.013956334793079056,0.015434659276162065,B,BBB
2632,2010-11-01,37.6152,0.010631523798009109,0.01703034943320785,0.010631523798009109,0.015428293595260377,A,BBA
2633,2010-11-02,38.2558,0.01703034943320785,0.011119882475337073,0.01703034943320785,0.015154684319057992,C,BAC
2634,2010-11-03,38.6812,0.011119882475337073,0.017486530924583518,0.011119882475337073,0.01338355301176303,A,ACA
2635,2010-11-04,39.3576,0.017486530924583518,-0.0035825355204585647,0.017486530924583518,0.013685036512887754,C,CAC
2636,2010-11-05,39.2166,-0.0035825355204585647,0.0046995405007063335,0.0035825355204585647,0.01376984429209218,B,ACB
2637,2010-11-08,39.4009,0.0046995405007063335,-0.007971899119055655,0.0046995405007063335,0.013480441109943866,A,CBA
2638,2010-11-09,39.0868,-0.007971899119055655,0.006168322809746513,0.007971899119055655,0.013726181820649691,B,BAB
2639,2010-11-10,39.3279,0.006168322809746513,-0.004322631007503579,0.006168322809746513,0.013637850644633256,A,ABA
2640,2010-11-11,39.1579,-0.004322631007503579,-0.027238437199134786,0.004322631007503579,0.013721206350830066,B,BAB
2641,2010-11-12,38.0913,-0.027238437199134786,-0.003229083806538501,0.027238437199134786,0.015133888620868362,D,ABD
2642,2010-11-15,37.9683,-0.003229083806538501,-0.01773584806272601,0.003229083806538501,0.012032727471268158,B,BDB
2643,2010-11-16,37.2949,-0.01773584806272601,-0.003614435217683919,0.01773584806272601,0.012253711848439267,D,DBD
2644,2010-11-17,37.1601,-0.003614435217683919,0.0263912099267763,0.003614435217683919,0.010926717940389958,B,BDB
2645,2010-11-18,38.1408,0.0263912099267763,-0.005511158654249518,0.0263912099267763,0.012469562589345751,E,DBE
2646,2010-11-19,37.9306,-0.005511158654249518,0.021613156659794467,0.005511158654249518,0.01250644935958506,B,BEB
2647,2010-11-22,38.7504,0.021613156659794467,-0.014774041042156984,0.021613156659794467,0.013292221960887378,C,EBC
2648,2010-11-23,38.1779,-0.014774041042156984,0.019644873081023313,0.014774041042156984,0.013697578883232864,D,BCD
2649,2010-11-24,38.9279,0.019644873081023313,0.0006499194665008901,0.019644873081023313,0.014326838223554838,C,CDC
2650,2010-11-26,38.9532,0.0006499194665008901,0.005937894704414528,0.0006499194665008901,0.014321153103105102,A,DCA
2651,2010-11-29,39.1845,0.005937894704414528,-0.018053056693335377,0.005937894704414528,0.014181453061015935,A,CAA
2652,2010-11-30,38.4771,-0.018053056693335377,0.016874972386172554,0.018053056693335377,0.014436054543883949,D,AAD
2653,2010-12-01,39.1264,0.016874972386172554,0.005530792508383087,0.016874972386172554,0.014691594329823842,C,ADC
2654,2010-12-02,39.3428,0.005530792508383087,-0.002231666276929959,0.005530792508383087,0.014311989233409334,A,DCA
2655,2010-12-03,39.255,-0.002231666276929959,0.008536492166602981,0.002231666276929959,0.014155837249644091,B,CAB
2656,2010-12-06,39.5901,0.008536492166602981,-0.00605959570700756,0.008536492166602981,0.013757353524345177,A,ABA
2657,2010-12-07,39.3502,-0.00605959570700756,0.008797922246900906,0.00605959570700756,0.013803484021248157,B,BAB
2658,2010-12-08,39.6964,0.008797922246900906,-0.003899597948428573,0.008797922246900906,0.01389814834603947,A,ABA
2659,2010-12-09,39.5416,-0.003899597948428573,0.002508750278188035,0.003899597948428573,0.013802879093145225,B,BAB
2660,2010-12-10,39.6408,0.002508750278188035,0.003463603156343969,0.002508750278188035,0.013752625406830754,A,ABA
2661,2010-12-13,39.7781,0.003463603156343969,-0.004291306020146764,0.003463603156343969,0.013721951859972804,A,BAA
2662,2010-12-14,39.6074,-0.004291306020146764,0.0002196559228830976,0.004291306020146764,0.012204052017246893,B,AAB
2663,2010-12-15,39.6161,0.0002196559228830976,0.0027766488876996977,0.0002196559228830976,0.012154246109548041,A,ABA
2664,2010-12-16,39.7261,0.0027766488876996977,-0.0019911342920649147,0.0027766488876996977,0.011273138115876304,A,BAA
2665,2010-12-17,39.647,-0.0019911342920649147,0.004989028173632305,0.0019911342920649147,0.01123048182552347,B,AAB
2666,2010-12-20,39.8448,0.004989028173632305,0.006191523109665502,0.004989028173632305,0.00990923465769372,A,ABA
2667,2010-12-21,40.0915,0.006191523109665502,0.0029457615704076923,0.006191523109665502,0.00978632549729904,A,BAA
2668,2010-12-22,40.2096,0.0029457615704076923,-0.0047973618240420195,0.0029457615704076923,0.008777046564333502,A,AAA
2669,2010-12-23,40.0167,-0.0047973618240420195,0.003338606131939915,0.0047973618240420195,0.008077278290181431,B,AAB
2670,2010-12-27,40.1503,0.003338606131939915,0.002433356662341253,0.003338606131939915,0.007041156388340977,A,ABA
2671,2010-12-28,40.248,0.002433356662341253,-0.0005540647982508447,0.002433356662341253,0.007041183422999507,A,BAA
2672,2010-12-29,40.2257,-0.0005540647982508447,-0.005011721362213709,0.0005540647982508447,0.0069826458601790495,B,AAB
2673,2010-12-30,40.0241,-0.005011721362213709,-0.0033979527334780796,0.005011721362213709,0.0056260723452365435,B,ABB
2674,2010-12-31,39.8881,-0.0033979527334780796,0.021733298903683054,0.0033979527334780796,0.004566462351656738,B,BBB
2675,2011-01-03,40.755,0.021733298903683054,0.005218991534781009,0.021733298903683054,0.006388310778626565,E,BBE
2676,2011-01-04,40.9677,0.005218991534781009,0.008179614672046514,0.005218991534781009,0.006365893402016855,A,BEA
2677,2011-01-05,41.3028,0.008179614672046514,-0.0008086618824873858,0.008179614672046514,0.006348176652561054,C,EAC
2678,2011-01-06,41.2694,-0.0008086618824873858,0.0071626919703218364,0.0008086618824873858,0.006112317007480222,B,ACB
2679,2011-01-07,41.565,0.0071626919703218364,0.018845182244677013,0.0071626919703218364,0.006035164092539487,C,CBC
2680,2011-01-10,42.3483,0.018845182244677013,-0.0023778994670388184,0.018845182244677013,0.006867431373053335,E,BCE
2681,2011-01-11,42.2476,-0.0023778994670388184,0.008135373370321627,0.0023778994670388184,0.00697724844619512,B,CEB
2682,2011-01-12,42.5913,0.008135373370321627,0.0036603719538966877,0.008135373370321627,0.007064678453458609,C,EBC
2683,2011-01-13,42.7472,0.0036603719538966877,0.008098776060186398,0.0036603719538966877,0.006848202570697054,A,BCA
2684,2011-01-14,43.0934,0.008098776060186398,-0.022469798159346906,0.008098776060186398,0.006866020043559887,C,CAC
2685,2011-01-18,42.1251,-0.022469798159346906,-0.005312747032054524,0.022469798159346906,0.008981923828227246,F,ACF
2686,2011-01-19,41.9013,-0.005312747032054524,-0.018178433604685296,0.005312747032054524,0.009099627604571447,B,CFB
2687,2011-01-20,41.1396,-0.018178433604685296,-0.01791704343260508,0.018178433604685296,0.010149081664824753,D,FBD
2688,2011-01-21,40.4025,-0.01791704343260508,0.032842027102283275,0.01791704343260508,0.010933744337121645,D,BDD
2689,2011-01-24,41.7294,0.032842027102283275,0.011706374881977694,0.032842027102283275,0.013024744955686125,E,DDE
2690,2011-01-25,42.2179,0.011706374881977694,0.007177050492800447,0.011706374881977694,0.013101361052267562,A,DEA
2691,2011-01-26,42.5209,0.007177050492800447,-0.0018626134442121403,0.007177050492800447,0.013138397831553485,A,EAA
2692,2011-01-27,42.4417,-0.0018626134442121403,-0.02071547558179809,0.0018626134442121403,0.013178061145102457,B,AAB
2693,2011-01-28,41.5625,-0.02071547558179809,0.009580751879699248,0.02071547558179809,0.014120993315297951,D,ABD
2694,2011-01-31,41.9607,0.009580751879699248,0.01682765063499894,0.009580751879699248,0.01413567745771419,A,BDA
2695,2011-02-01,42.6668,0.01682765063499894,-0.002057806069356033,0.01682765063499894,0.014410981458096049,C,DAC
2696,2011-02-02,42.579,-0.002057806069356033,-0.0025552502407289977,0.002057806069356033,0.01381304643820482,B,ACB
2697,2011-02-03,42.4702,-0.0025552502407289977,0.008909776737571285,0.0025552502407289977,0.013831631040815539,B,CBB
2698,2011-02-04,42.8486,0.008909776737571285,0.015526761667825786,0.008909776737571285,0.013849356056617803,A,BBA
2699,2011-02-07,43.5139,0.015526761667825786,0.009433767141074462,0.015526761667825786,0.014148533654574339,C,BAC
2700,2011-02-08,43.9244,0.009433767141074462,0.00833249856571746,0.009433767141074462,0.014193598235649443,A,ACA
2701,2011-02-09,44.2904,0.00833249856571746,-0.010106027491284792,0.00833249856571746,0.013775989210557742,A,CAA
2702,2011-02-10,43.8428,-0.010106027491284792,0.006514182488344723,0.010106027491284792,0.014006471076030104,B,AAB
2703,2011-02-11,44.1284,0.006514182488344723,0.006530941525185595,0.006514182488344723,0.013974584016515983,A,ABA
2704,2011-02-14,44.4166,0.006530941525185595,0.0020037553527284843,0.006530941525185595,0.014007869656380666,A,BAA
2705,2011-02-15,44.5056,0.0020037553527284843,0.008974151567443198,0.0020037553527284843,0.013936392069939933,A,AAA
2706,2011-02-16,44.905,0.008974151567443198,-0.01329918717292061,0.008974151567443198,0.012865795030841308,A,AAA
2707,2011-02-17,44.3078,-0.01329918717292061,-0.02160341971391042,0.01329918717292061,0.013240311493878233,D,AAD
2708,2011-02-18,43.3506,-0.02160341971391042,-0.034087186797875924,0.02160341971391042,0.01352889739704393,D,ADD
2709,2011-02-22,41.8729,-0.034087186797875924,0.011842981976409563,0.034087186797875924,0.015120550236141922,F,DDF
2710,2011-02-23,42.3688,0.011842981976409563,0.0007576329752081721,0.011842981976409563,0.013582014138535945,A,DFA
2711,2011-02-24,42.4009,0.0007576329752081721,0.015398258055843154,0.0007576329752081721,0.013351127268600979,A,FAA
2712,2011-02-25,43.0538,0.015398258055843154,0.014505107563095476,0.015398258055843154,0.013679609170700581,C,AAC
2713,2011-02-28,43.6783,0.014505107563095476,-0.01104209641858772,0.014505107563095476,0.013990072369253639,C,ACC
2714,2011-03-01,43.196,-0.01104209641858772,0.00804472636355218,0.01104209641858772,0.01336878388947994,B,CCB
2715,2011-03-02,43.5435,0.00804472636355218,0.021130593544386646,0.00804472636355218,0.013328935241065406,A,CBA
2716,2011-03-03,44.4636,0.021130593544386646,0.0012234726832735091,0.021130593544386646,0.013600991472799393,C,BAC
2717,2011-03-04,44.518,0.0012234726832735091,-0.012889168426254548,0.0012234726832735091,0.013570193813052125,A,ACA
2718,2011-03-07,43.9442,-0.012889168426254548,0.0011264285161636802,0.012889168426254548,0.01393416715503259,B,CAB
2719,2011-03-08,43.9937,0.0011264285161636802,-0.009249051568747344,0.0011264285161636802,0.01383651191669685,A,ABA
2720,2011-03-09,43.5868,-0.009249051568747344,-0.016454522928960144,0.009249051568747344,0.01362173804322371,B,BAB
2721,2011-03-10,42.8696,-0.016454522928960144,0.015346539272584768,0.016454522928960144,0.013909726319956673,D,ABD
2722,2011-03-11,43.5275,0.015346539272584768,0.004459249899488829,0.015346539272584768,0.014227227286893525,C,BDC
2723,2011-03-14,43.7216,0.004459249899488829,-0.022995498792358925,0.004459249899488829,0.014101770661293988,A,DCA
2724,2011-03-15,42.7162,-0.022995498792358925,-0.04463880214063985,0.022995498792358925,0.014865959281312426,D,CAD
2725,2011-03-16,40.8094,-0.04463880214063985,0.014028630658622768,0.04463880214063985,0.017460921590575097,F,ADF
2726,2011-03-17,41.3819,0.014028630658622768,-0.011862674260969168,0.014028630658622768,0.017856163688445052,A,DFA
2727,2011-03-18,40.891,-0.011862674260969168,0.0260986525152234,0.011862674260969168,0.017718071098086728,B,FAB
2728,2011-03-21,41.9582,0.0260986525152234,0.005600812236940574,0.0260986525152234,0.018771816819128966,C,ABC
2729,2011-03-22,42.1932,0.005600812236940574,-0.005891944673549292,0.005600812236940574,0.018315041014313322,A,BCA
2730,2011-03-23,41.9446,-0.005891944673549292,0.01704152620361143,0.005891944673549292,0.016744043375147708,B,CAB
2731,2011-03-24,42.6594,0.01704152620361143,0.019043868408838382,0.01704152620361143,0.016961548938274836,C,ABC
2732,2011-03-25,43.4718,0.019043868408838382,-0.0031284648898826364,0.019043868408838382,0.017440033900084466,C,BCC
2733,2011-03-28,43.3358,-0.0031284648898826364,0.0014837616935651356,0.0031284648898826364,0.017159369136714734,B,CCB
2734,2011-03-29,43.4001,0.0014837616935651356,-0.006638233552457252,0.0014837616935651356,0.016858805252757948,A,CBA
2735,2011-03-30,43.112,-0.006638233552457252,-0.00035257005010205973,0.006638233552457252,0.016743773503241917,B,BAB
2736,2011-03-31,43.0968,-0.00035257005010205973,-0.011325666870858161,0.00035257005010205973,0.01664306396446181,B,ABB
2737,2011-04-01,42.6087,-0.011325666870858161,-0.009782039818159203,0.011325666870858161,0.016044003815978092,B,BBB
2738,2011-04-04,42.1919,-0.009782039818159203,-0.00674063031055724,0.009782039818159203,0.016116337604518274,B,BBB
2739,2011-04-05,41.9075,-0.00674063031055724,-0.002507904313070453,0.00674063031055724,0.01597198188118663,B,BBB
2740,2011-04-06,41.8024,-0.002507904313070453,0.00011721815015405813,0.002507904313070453,0.015954558577557742,B,BBB
2741,2011-04-07,41.8073,0.00011721815015405813,-0.008931454554587357,0.00011721815015405813,0.015881564924255045,A,BBA
2742,2011-04-08,41.4339,-0.008931454554587357,-0.012714226756351683,0.008931454554587357,0.015618610866445762,B,BAB
2743,2011-04-11,40.9071,-0.012714226756351683,0.004835346431304101,0.012714226756351683,0.015302083922604608,B,ABB
2744,2011-04-12,41.1049,0.004835346431304101,0.011222506319197955,0.004835346431304101,0.01531127113652616,A,BBA
2745,2011-04-13,41.5662,0.011222506319197955,-0.011037814378028301,0.011222506319197955,0.01487147810349767,A,BAA
2746,2011-04-14,41.1074,-0.011037814378028301,-0.014921887543362022,0.011037814378028301,0.0113551803836222,B,AAB
2747,2011-04-15,40.494,-0.014921887543362022,0.013406924482639403,0.014921887543362022,0.011376180345215845,D,ABD
2748,2011-04-18,41.0369,0.013406924482639403,0.01811052979148035,0.013406924482639403,0.011502261592780718,C,BDC
2749,2011-04-19,41.7801,0.01811052979148035,0.01346813435104272,0.01811052979148035,0.010708791645256694,C,DCC
2750,2011-04-20,42.3428,0.01346813435104272,0.02419773845848645,0.01346813435104272,0.011052079056559127,C,CCC
2751,2011-04-21,43.3674,0.02419773845848645,0.006597121339992714,0.02419773845848645,0.01211824823135613,C,CCC
2752,2011-04-25,43.6535,0.006597121339992714,-0.007335036136850425,0.006597121339992714,0.011661078000214707,A,CCA
2753,2011-04-26,43.3333,-0.007335036136850425,-0.0007707698236690951,0.007335036136850425,0.011042912431424199,B,CAB
2754,2011-04-27,43.2999,-0.0007707698236690951,-0.009709029351107047,0.0007707698236690951,0.011022486636354847,B,ABB
2755,2011-04-28,42.8795,-0.009709029351107047,0.00974591588054898,0.009709029351107047,0.01121697035147397,B,BBB
2756,2011-04-29,43.2974,0.00974591588054898,-0.010993731725230615,0.00974591588054898,0.011338899700841832,A,BBA
2757,2011-05-02,42.8214,-0.010993731725230615,0.005543956993465884,0.010993731725230615,0.011602598782389163,B,BAB
2758,2011-05-03,43.0588,0.005543956993465884,0.003934155155276041,0.005543956993465884,0.01137862621430945,A,ABA
2759,2011-05-04,43.2282,0.003934155155276041,-0.008066493631472047,0.003934155155276041,0.0111464740577811,A,BAA
2760,2011-05-05,42.8795,-0.008066493631472047,-0.0002611970755256008,0.008066493631472047,0.011197428943896406,B,AAB
2761,2011-05-06,42.8683,-0.0002611970755256008,0.002712960392644448,0.0002611970755256008,0.011171415153136254,B,ABB
